F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
7.9,25.54,22.42,4391.76,2.79,36.98,-0.81,-1982.31,-20.67,1117.7,147.78,-113.48,-72.18,-3448.29,18.33,17598.99,62.9,374.31,5.14,-93.14,2317.24,834.76,2,28.84,-1526.24,-59.74,4,4863.29,High,1173.48,-2684.61,UK,-246.06,3.84,290.6224
7.48,32.22,32.36,2691.96,-0.43,-81.1,-2.16,-3052.35,-11.31,834.86,80.82,-81.92,-86.34,-2338.2,5.76,24930.81,54.71,0.18,11.16,-116.5,3285.14,2574.76,0,39.26,-2794.92,-93.99,2,203.88,High,-10685.56,-2208.58,Europe,-454.63,3.42,315.3423
0.8,44.42,22.94,4622.1,0.42,104.58,4.33,-5101.02,-6.39,843.91,143.28,-79.82,-90.24,-2611.68,10.11,32020.77,117.93,0.33,11.06,-100.88,4026.24,2488.76,4,31.1,-2114.14,-73.83,3,139.54,Low,7560.76,-2011.74,Europe,-1164.19,8.34,316.5114
9.42,42.44,26.7,2893.92,5.67,155.3,8.94,-4164.57,-4.23,675.54,117.6,-96.8,-60.57,-1152.75,1.38,7220.82,84.42,2.46,9.2,-139.67,2907.78,2155.42,12,23.92,-2646.58,-91.37,2,22.31,Very low,-4391.36,-1922.37,Europe,-786.31,3.75,151.4941
11.02,27.98,19.12,2773.26,2.22,63.2,-2.77,-3993.99,-10.65,847.16,9.03,-96.97,-81.3,-2293.32,-5.04,43629.48,242.68,14.76,9.36,-62.14,2631.06,5018.1,4,26.16,-2888.14,-92.66,8,6623.08,Medium,-7426.42,-2045.68,USA,-1113.95,9.84,182.1576
25.62,28.24,15.64,3197.34,-8.75,65.12,-27.77,-3587.88,-14.31,1600.1,147.45,-88.26,-66.36,-2300.43,12.48,27936.21,622.7,156.84,6.74,-100.42,2845.24,3565.5,4,9.6,-991.4,-55.11,7,2634.84,High,1741.08,-2108.44,UK,-601.21,26.91,322.9888
18.58,24.62,25.62,4092.18,0.18,7.86,-6.84,-3722.64,-6.6,809.42,-62.37,-80.78,-74.22,-959.37,1.71,42178.32,169.51,0.12,10.36,-58.9,2453.28,1707.08,8,28.22,-1581.64,-64.84,7,3045.65,Low,5384.48,-1774.04,Europe,-399.33,7.23,255.3263
8.88,26.82,10.5,5259.6,8.89,48.52,90.38,-4371.24,-8.55,1137.1,120.54,-85.48,-66.03,-1886.01,9,31233.42,287.88,1.86,11.4,-126.78,3288,2602.5,12,23.88,-2433.66,-87.79,6,3771.25,Low,3211.56,-1765.44,Europe,-847.96,4.35,96.505
15.64,27.2,22.74,4569.57,6.12,34.56,-43.68,-4159.62,-36.18,609.63,199.74,-77.47,-72.96,-3246.75,21.9,30123.48,403.49,29.46,9.7,-58.42,2822.36,2647.76,4,22.34,-1947.68,-110.77,5,5837.8,High,10398.56,-2011.68,UK,-451.34,8.94,101.1949
4.86,35.68,20.58,4554.75,0.33,-6.66,59.36,-3579.66,-28.68,1098.29,136.32,-110,-86.28,-2641.38,-3.42,42543,-14.08,1.26,5.22,-90.99,2910.96,3645.42,8,16.64,-3463.1,-62.95,5,5630.54,Very low,-5059.04,-2138.14,UK,-1134.72,6.69,135.9352
14.88,31.42,17.34,3586.95,0.28,-55.4,18.89,-2392.86,-11.85,1263.18,49.77,-120.89,-60.24,-2966.4,-1.71,26881.2,178.54,3.33,10,-36.45,3586.44,3179.28,2,22.34,-2347.3,-53.63,4,1271.58,Medium,-90.06,-2110.78,UK,-497.23,5.04,169.1992
13.96,30.98,22.56,2331.45,1.72,26.04,11.31,-4230.57,-10.29,920.74,161.58,-34.01,-71.13,-1332.36,8.34,10922.85,453.63,17.79,5.58,-156.7,3067.72,3338.04,8,19.44,-3151.32,-60.73,7,2843.31,Low,-8254.94,-2487.07,Europe,-311.93,14.07,651.0597
8.12,39.02,13.24,2629.11,3.7,82.9,8.29,-5340.27,-15.09,1110.12,56.46,-137.2,-72.21,-1754.79,-0.45,28016.82,429.65,2.64,6.56,-52.54,2609.68,1399.72,4,24.76,-2481.12,-88.58,3,1280.84,Low,-12820.18,-2767.62,UK,-845.51,3.48,214.9179
13.52,32.24,24.08,2557.89,-1.26,9.7,10.65,-2533.26,-6.75,1754.08,195.33,-143.07,-68.4,-3719.07,19.95,21081.99,137.48,5.7,8.7,-14.11,3292.22,1554.34,6,23.48,-1851.82,-58.04,6,-1478.7,Very low,-12637.4,-2555.38,UK,-916.74,11.01,199.4744
12.2,40.48,22.58,2925.6,-1.6,-18.62,-25.77,-3589.95,-10.83,1357.98,13.62,-115.42,-68.13,-2674.65,10.65,34121.19,775.69,0.03,5.58,-115.71,3109.58,1502.94,10,9.16,-1616.32,-54.75,3,1128.51,Very low,-5410.58,-2246.77,UK,-696.59,4.86,170.6001
1.72,31.76,30.04,3016.44,4.07,95.52,-28.76,-3872.52,-21.87,993.6,223.89,-93.64,-73.89,-3485.04,12.3,23781,399.15,0.09,1.98,-88.34,2774.72,2004.26,10,19.34,-2416.24,-104.01,3,986.26,High,-369.84,-2398.1,Europe,-461.86,3.03,126.6595
10.14,37.78,26.2,3499.17,-0.17,31.12,19.16,-4159.5,-22.89,1052.61,62.91,-87.88,-57.99,-2544.99,-15.63,21445.98,471.92,0.48,6.54,-73.87,4624.64,2293.58,8,20.74,-1654.56,-58.63,6,5787.92,Very high,-6946.22,-2035.24,Europe,-879.72,16.92,301.667
13.5,65.4,22.54,2218.53,-6.15,-0.38,2.39,-4079.16,-16.38,570.52,53.01,-196.69,-73.98,-2570.16,6.39,881.94,283.84,0.21,2.94,-56.19,2648.32,2442.88,6,21.84,-2608.24,-71.44,2,5464.93,Medium,-309.92,-2079.08,UK,-403.08,2.07,209.6757
17.02,37.28,29.4,3125.07,-2.73,80.52,11.6,-4293.63,4.35,1085.38,57.63,-83.83,-77.49,-1827,25.71,32499.24,792.42,10.11,5.22,-71.21,2825.4,2488.34,2,30.08,-3120.72,-55.08,3,3034.81,Very low,-5388.26,-1676.25,Europe,-724.21,7.2,528.4223
18.32,33.94,2.74,4349.7,-0.3,168.16,-87.08,-3063.42,-13.92,1021.26,53.43,-87.92,-63.3,-2144.4,10.92,-4249.02,517.36,1.32,7.04,-25.6,2320.3,1681.32,8,31.1,-3969.16,-68.9,3,2483.6,High,-18081.28,-2200.41,Rest,-314.81,8.13,164.526
6.36,39.56,17.3,4233.12,1.08,25.24,105.16,-1667.46,-13.35,782.56,176.97,-68.32,-76.26,-2559.75,16.68,23461.95,-66.19,17.13,5.32,-102.29,4215.86,3305.12,12,28.22,-2867.16,-51.71,1,1800.84,Very low,-3057.88,-1476.13,UK,-512.23,15.18,94.0747
10.84,19.84,20.82,3252.63,0.29,84.94,-19.86,-4067.04,-12.87,878.87,266.07,-91.97,-76.62,-3324.15,0.96,12903.15,356.6,2.34,10.06,-133.65,2215.9,3022.48,10,21.12,-2361.2,-60.14,7,694.4,High,-12544.86,-1961.88,UK,-600.06,12.42,85.1807
13.2,33.2,9.98,4698.66,-12.41,-31.92,-18.51,-2892.87,-23.16,1078.87,98.25,-132.19,-65.16,-1267.95,11.97,33395.7,-231.95,306.54,17.34,-51.26,2567.4,3310.26,12,50.82,-1360.78,-61.53,4,-2073.15,Low,-9290.64,-2129.01,Europe,-389,8.82,23.3371
7.36,35.48,18.76,1802.04,-0.69,-33.82,-15.83,-3129.45,-15.03,649.5,-182.7,-171.74,-77.13,-2124.27,-9.96,10993.44,377.39,0.12,1.6,-48.22,2750.8,2296.66,8,5.04,-2055.66,-22,6,-428.76,Very low,-5975.48,-1977.38,USA,-166.68,18.66,157.5671
12.6,33.38,17.7,3593.07,10.32,103.86,-2.76,-2403.54,-3.93,1100.59,61.98,-2.43,-56.94,-1840.26,25.77,43280.16,43.01,6.78,10.84,-70.87,3189.82,2699.06,4,31.16,-2252.54,-36.74,3,2050.95,Medium,-5519.68,-3051.84,Rest,-235.45,20.4,295.3651
1.52,24.14,22.42,2603.04,-1.27,92.68,4.72,-4028.82,-14.16,984.19,75.9,-52.35,-64.89,-1626.57,7.05,21386.4,704.02,140.85,14.14,-100.11,3668.72,1761.42,12,13.74,-2064.58,-97.29,3,7764.81,Very low,-3415.04,-1887.07,Rest,-546.96,1.8,11.1672
13.36,38,29.24,3344.61,-3.14,-29.64,-105.83,-2885.22,-14.37,652.01,89.58,-22.23,-112.47,-3840.72,-3.36,33069.72,488.93,0.72,5.8,-102.96,2748.96,2364.42,6,13.58,-3363.36,-102.6,1,2082.47,Medium,-3180.76,-1719.07,Europe,-902.41,12.81,265.3219
25,26.82,25.08,4628.64,-0.34,89.78,-45.03,-2250.42,-16.86,1106.47,39.45,-188.67,-68.31,-2258.82,-0.96,18704.76,429.33,25.83,15.12,-50.74,2734.3,3398.36,10,31.26,-1816.12,-59.7,6,-2600.52,High,-6542.68,-2133.35,UK,-662.85,0.24,68.6777
9.2,31.12,26.54,3438.18,-1.27,36.5,-39.1,-2220.39,-2.97,1393.49,176.55,61.29,-86.43,-1151.31,-8.67,22308.81,303.38,17.73,10,-135.37,3295,2082.6,10,17.1,-2959.8,-72.14,5,-3353.57,Low,3644.5,-1803.04,Europe,-371.34,15.93,176.0309
-1.6,37.22,16.82,3525.18,4.82,-47.46,-5.67,-3779.46,-5.34,1362.68,105.81,-67.55,-70.68,-2059.86,19.17,37127.55,618.83,5.91,12.18,-81.63,2996.22,3102.36,10,34.74,-2505.88,-98.32,6,5002.97,Low,1218.7,-2937.34,Europe,-812.67,11.79,132.982
0.16,30.94,23.08,2897.7,13.23,49.58,-12.58,-4025.91,-19.8,1070.76,52.02,-70.83,-68.52,-1586.73,-4.92,21159.75,216.84,0,14.8,-112.26,3677.92,2175.76,10,23.78,-1962.22,-69.62,4,8896.42,Very low,-11577.8,-2507.34,UK,-887.67,24.45,4.5238
16.46,31.4,27.16,4208.85,0.03,-54.3,-2.38,-4732.77,-1.89,1045.17,68.46,-91.93,-73.8,-1035,2.43,17671.53,462.93,3.9,12.14,-113.75,2191.44,1703.24,4,23.66,-1960.92,-50.3,3,4711.63,High,-18564.36,-2377.34,USA,-135.27,6.9,217.798
12.84,39.32,23.96,2521.8,0.8,32.28,93.94,-2441.58,-10.62,1104.35,29.67,-138.1,-79.89,-1889.55,3.42,25904.49,419.27,26.91,14.2,-85.94,4831.98,3018.54,2,27.52,-2605.94,-65.09,6,4621.88,High,-7754.56,-1414.02,USA,-248.22,20.73,157.8014
13.34,36.52,24.62,2551.44,-6.99,37.16,-52.27,-3298.8,-3.03,297.17,154.95,-94.44,-78.3,-3603.99,14.88,8706.75,609.09,14.97,3.08,-97.39,2420.94,1818.2,6,12.88,-1475.94,-116.09,5,-574.58,Low,2495.7,-1751.97,Rest,-450.73,8.07,493.5358
-0.02,39.12,18.68,3687.57,-5.96,138.16,1.2,-4274.1,-31.98,743.41,-6.72,-96.6,-69.66,-1577.22,-5.73,22854.15,110.38,1.83,3.62,-88.62,2798.36,2344,6,13.7,-2484.42,-72.38,5,5442,Low,-10368.02,-1600.31,Rest,-455.84,7.5,242.4974
11.24,33.72,32.58,3818.61,-3.55,-38.26,6.22,-2691.6,-14.4,1470.66,-27.6,-78.1,-82.02,-2747.04,-15.93,31474.14,735.75,179.61,14.9,-113.89,3392.3,1659.3,6,7.44,-1715.84,-25.15,6,704.75,Very low,-241.16,-1238.62,USA,-646.12,0.87,194.4015
10.94,35.02,22.18,4368.03,-0.72,89.6,14.92,-2651.64,-3.69,502.38,74.67,-98.34,-73.14,-408.84,14.07,15959.82,761.6,35.85,15,-59.35,1380.38,2370.26,4,27.76,-1377.72,-59.51,3,4262.84,Very low,7064.46,-2153.31,Europe,-1182,13.86,289.0865
12.14,40.52,27.98,2394.33,-0.32,58.64,2.61,-2512.68,-5.07,1152.69,157.11,-97.25,-80.52,-1750.8,-10.62,24121.02,758.88,0.72,3.22,-46.58,3564.12,2733.06,6,20.42,-1753.08,-7.07,8,8094.01,Medium,-6421,-1210.64,UK,-545.25,7.5,382.6378
11.78,31.54,8.76,3032.34,6.26,36.76,-96.12,-3410.01,-17.88,749.7,149.31,-76.37,-68.73,-1853.52,5.28,18647.43,197.63,124.53,7.5,-105.45,2825.76,3284.22,14,20.44,-2027.36,-71.71,3,4361.81,Low,-10718.1,-2263.22,USA,-1078.46,1.32,16.2611
11.54,31.84,18.06,4557.54,-2.39,49.66,7.14,-3355.89,-12.18,1025.68,193.44,-68.97,-117.48,-1328.94,3.63,23439.84,668.78,0.27,7.9,-106.99,2970.38,1493.4,8,24.2,-2195.66,-41.12,5,2096.57,High,1453.94,-3276.41,USA,-880.66,27.99,120.2891
23.4,37.14,12.42,4488.87,0.19,-37.52,-29.78,-4047.84,-4.86,1277.71,33.9,-121.39,-83.85,-1819.44,-4.98,20527.98,19.55,950.28,5.8,-99.96,3268.4,2365.6,12,24.48,-2695.5,-116.22,4,2334.93,Low,-2120.88,-1896.89,Europe,-647.95,15.75,377.1966
7.12,29.76,24.32,757.17,6.29,98.72,-20.52,-5066.25,-24.84,958.52,242.73,-73.58,-13.08,-2273.52,-0.09,26886.81,-39.24,0.12,9.22,-93.92,2823.48,2569.92,4,25.8,-2478.02,-94,8,-1360.39,Low,-10161.82,-2241.73,Europe,-1167.61,10.17,201.2985
16.44,36.96,-5.96,3250.11,-1.05,93.46,22.86,-3438,-5.82,1062.51,64.8,-109.11,-74.91,-1434.96,10.77,-15275.43,605.82,202.92,7.58,-84.58,2076.72,2722.78,10,-28.82,-1226.06,-64.58,5,5043.21,Very high,6855.74,-2180.44,Rest,-139.88,5.61,217.4152
16,38.36,19.04,3898.02,0.83,36.48,-1.15,-2879.19,-14.07,833.35,172.14,85.37,-65.34,-3513.06,3.81,20368.32,-139.04,0.69,10.16,-163.98,1508.98,2590.88,4,23.58,-1129.04,-90.94,6,310.27,Very high,3317.98,-2202.42,Europe,-252.28,3.3,409.1082
16.06,32.12,28.42,4701.54,0.86,92.3,1.59,-4675.05,-33.21,700.85,181.65,-91.4,-80.19,-2478.66,5.76,45153.24,170.13,8.46,6.26,-84.24,2807.52,2431.24,8,25,-2429.1,-41.2,4,-325.71,Very low,-2678.42,-1247.03,Rest,-799.3,9.78,132.3376
14.72,48.84,31.8,2117.7,1.1,103.12,-16.59,-3096.51,-19.32,670.97,141.87,-107.52,-66.24,-2637.69,6.33,26373,182.81,0.21,6.98,-31.98,3091,2183.34,6,28.22,-2758.44,-52.69,6,-244.38,Medium,-7311.16,-2318.46,USA,-652,4.56,191.6693
11.68,45.8,21.08,3843.54,-4.15,17.5,-14.46,-3185.19,-9.18,1308.9,215.97,-121.18,-58.47,-1422.72,1.11,-7649.16,47.3,0.96,16.9,-60.23,4088.26,921.34,10,18.58,-1597.56,-42.9,4,3933.82,Very high,-4437.6,-2222.61,Rest,-502.82,12.18,49.7458
11.82,33.3,36.22,4228.89,-2.3,19.78,-10.68,-2886.78,-6.39,1050.24,92.94,-38.85,-108.27,-3904.17,14.46,20557.17,232.18,68.67,8.76,-63.14,4744.7,2154.86,4,31.84,-2500.7,-98.07,5,-3561.32,Very high,-6743.64,-2148.07,UK,-465.36,13.56,241.2605
13.86,40.68,19.78,2190.84,-4.69,33.84,-11.59,-4059.78,-10.35,826.67,237.03,-88.54,-60,-2530.89,13.2,-5311.83,328.32,0.24,6.12,-76.21,2165.52,788.86,4,17.74,-2113.84,-74.17,3,-541.17,Very low,-4911.12,-2574,Rest,-660.66,17.16,388.229
-2.44,36.42,19.86,4380.45,4.71,54.18,-19.38,-3935.43,-6.42,1136.12,78.96,-59.2,-70.74,-1636.98,-0.51,31712.43,47.42,0.96,8,-139.87,2918.7,2291.38,10,-16.02,-2396.16,-49.12,3,4590.76,Low,-5611.04,-1670.34,UK,-0.03,20.73,154.9426
10.28,1.88,33.3,2968.95,0.43,83.7,24.18,-3301.17,-20.28,916.72,257.97,-125.86,-94.89,-3179.04,5.07,23573.82,195.76,9.87,4.46,-31.68,2787.04,712.94,6,12.4,-2050.46,-70.17,4,5783.26,Low,-3398.52,-2483.52,UK,-727.61,0.81,234.654
23.22,35.46,16.6,4044.48,-3.49,40.44,-84.73,-3072.33,-26.49,870.59,-98.52,-68.56,-80.46,-1753.59,12.45,33562.29,450.15,1.38,1.64,-86.09,4023.56,2382.04,8,21.08,-3145.34,-87.93,6,2471.46,Very high,-9734.6,-916.54,Rest,-245.34,5.61,289.9832
16.28,29.56,31.26,4208.58,-3.89,124.76,62.68,-3000.33,-19.11,758.1,130.95,-59.14,-68.1,-3215.7,1.8,17879.64,182.72,39.3,16.66,-94.93,2163.24,1798.12,10,16.16,-3226.26,-98.16,3,6723.69,Low,-2863.9,-2146.56,Europe,-416.3,4.77,0.1278
18.36,36.12,14.82,3377.82,-1.54,98.78,30.91,-2328.63,-24.75,996.18,69.39,-137.01,-75.33,-2349.21,-8.1,23440.41,508.39,3.72,6.82,-81.59,2716.52,2581.8,4,20.86,-2635.06,-134.3,3,955.99,Low,-11058.44,-2113.39,Rest,-353.64,0.15,213.6484
-6.54,33.02,24.4,4484.76,1.19,-103.1,25.49,-3277.17,-17.07,1163.77,155.79,-86.81,-74.61,-2642.25,6.75,31058.88,787.07,0.81,3.96,-60.07,2689.58,1722.94,8,29.12,-3627.04,-140.95,6,3543.12,Very high,-10398.04,-1476.54,UK,-437.18,12.96,257.0641
10.2,33.56,20.68,4160.46,0.15,66.02,47.86,-3988.53,-5.76,1012.5,67.02,-64.5,-32.43,-2321.19,19.2,23711.28,-345.18,0.18,1.8,-83.97,2086.48,2278.54,2,19.26,-2301.92,-90.98,4,4111.25,Very high,-17793.14,-2775.91,USA,-673.74,24.84,215.7548
9.82,33.32,18.78,4446.54,6.79,29.48,56.85,-4846.23,-11.49,1069.15,48.6,-57.98,-67.35,-3315.03,28.38,35308.98,-78.12,10005.24,1.58,-129.8,3139.56,2829.8,12,18.7,-2049.32,-122.74,5,892.68,Very high,-4447.4,-3105.99,USA,-629.39,6.75,177.1359
10.38,32.88,34.38,2277.96,-0.61,28.08,41.03,-1898.34,-25.32,276.89,85.89,-94.92,-53.19,-1261.98,-2.13,17530.92,451.32,27,11.34,-63.48,2892.62,2791.92,8,32.9,-2390.24,-134.04,6,185.75,Very low,-651.34,-2029.94,Rest,-532.67,21.45,62.5609
10.84,45.1,14.64,3485.28,1.69,75.82,-0.47,-2573.31,-6.39,1240.35,17.37,-31.02,-44.4,-3780.63,-8.94,46143,293.29,0.75,6.74,-106.35,2473.8,2293.08,4,31.86,-2408.06,-1.16,4,3342.25,Very low,-7099.8,-2381.76,Europe,-1024.78,9.06,463.2478
-8.18,34.8,25.02,3895.89,2.64,-30.46,-39.65,-4286.25,-9.72,1183.62,167.76,-105.65,-85.41,-2527.02,11.01,-15017.34,568.67,127.83,4.72,-97.68,2846.3,2545.86,2,12.7,-2414.52,-80.61,2,2098.15,High,-5039.18,-2187.41,Europe,-722.55,7.83,597.9245
15.14,21.32,22.86,2772.03,7.14,135.44,52.4,-2422.2,-21.87,1343.54,157.65,-114.89,-79.86,-3106.23,12.9,16564.35,715.4,0.51,3.86,-52.88,1736.62,1984.2,8,25.66,-2068.44,-75.7,4,1331.41,Very low,-10993.48,-1709.42,Rest,-1476.83,4.29,187.3216
15.26,35.16,13.32,2657.52,-6.24,-9.32,-4.94,-5005.47,-10.5,554.65,-15.12,-81.69,-69.15,-1904.73,16.53,22872.24,750.52,119.07,15.6,-90.28,2587.38,2872.32,10,0.84,-1559.92,-34.08,5,-1224.12,Very high,4836.92,-1801.64,UK,-410.67,5.88,46.9164
27.12,38.92,0.34,4150.74,-0.47,-48.84,-0.74,-2867.07,-17.67,1108.84,83.91,-77.26,-60.93,-1827.18,8.61,919.02,405.78,0.78,17.6,-95.73,3152.82,3416.9,8,19,-2221.96,-54.18,5,451.95,Low,-13572.98,-2450.03,USA,-467.94,12.39,17.8623
7.04,29.68,32.84,4864.68,1.18,71.78,12.81,-3244.41,-9.18,1043.95,49.23,-59.88,-61.29,-1837.14,17.55,25869.75,536.02,0.78,2.64,-70.86,1966.94,2043.14,8,30.16,-3222.7,-128.07,4,8273.12,Very low,-8737.08,-2762.49,Rest,-511.98,6,359.8466
14.62,35.36,19.74,3921.66,-2.22,170.96,33.67,-2995.47,-20.07,478.24,156.9,-108.12,-64.5,-1631.34,12.36,32050.92,254.1,0.39,6.84,-51.53,2970.9,2267.16,6,23.24,-1720.22,-87.49,3,7806.77,Medium,-3854.1,-2022.99,UK,-504.02,3.54,144.8428
-7.96,32.72,15.6,2504.97,-5.04,38.7,62.78,-3358.89,-7.47,921.29,54.39,-118.11,-78.99,-2854.92,8.04,41920.32,705.8,0.72,11.16,-112.36,2347.18,2248.32,6,14.2,-3037.98,-64.28,3,108.94,Medium,-6418.64,-1735.29,Rest,-733.69,3.72,277.4707
6.16,35.28,18.36,3845.49,-13.37,50.62,-25.95,-4852.23,-17.1,1066.98,131.43,-102.9,-77.76,-2518.98,-3.66,25086.75,921.85,24.33,26.96,-90.34,3355.72,2922.58,8,27.88,-1648.22,-52.71,5,111.12,Low,-1717.48,-1020.32,Europe,-810.66,3,39.0142
9.2,30.5,13.28,3238.56,5.34,67.32,-10.7,-4832.31,1.77,1251.75,75.78,-95.35,-43.47,-2143.08,1.23,17008.86,362.54,3.39,4.04,-162.83,2312.96,2414.2,10,40.96,-1728.92,-59,4,-2434.38,Very low,-6444.76,-1327.66,Europe,-375.24,11.13,328.9261
3.66,58.22,23.74,4770.63,2.4,93.64,17.37,-2497.71,-10.08,447.3,66.69,-137.13,-96.51,-1191.24,8.1,3125.82,587.07,3.9,6.98,-105.88,3515.52,3122.84,14,12.84,-2645.62,-42.43,6,442,High,-6523.1,-2379.63,Rest,-1479.76,11.85,269.1247
12.5,32.34,15.56,4506.66,-1.41,38,-21.99,-3451.83,-11.58,1110.61,-33.93,-87.22,-101.61,-2507.61,2.67,26927.67,306.35,2.13,2.12,-99.79,3072.64,2395.72,12,17.84,-2626.54,-63.42,5,4399.61,Medium,-13090.94,-2024.49,Europe,-1047.94,5.34,340.2414
9.5,40.46,19.78,4461.12,4.83,37.58,-51.53,-3202.14,-23.13,827.45,266.73,-98.19,-78.3,-666.63,3.81,24519.72,330.55,0.24,8.18,-67.74,4052.24,2654.02,16,27.3,-3374.54,-94.26,6,1963.82,Medium,-9735.24,-2124.95,Rest,-1008.16,8.04,56.1675
7.42,30.62,21.24,4590.9,-2.04,77.94,-10.32,-2973.84,-14.91,774.95,267.24,-227.59,-66.15,-860.88,9.93,-26298.6,465.11,0.36,3.94,-94.21,3779.78,2458.28,10,18.78,-2598.06,-49.62,4,7214.36,High,-1897.9,-2301.48,UK,-936.55,19.56,122.9545
13.86,36.34,19.3,3424.14,-2.6,48.22,82.88,-3915.15,-16.26,1123.99,280.47,-1.32,-75.63,-1724.85,-6.63,6056.58,586.71,0,8.74,-90.4,2558.26,2239.5,4,22.16,-879.5,-82.07,2,6323.42,Very low,6699.08,-2144.93,Rest,-530.72,10.83,253.5479
10.4,24.34,16.14,2476.11,-3.49,149.76,-26.85,-2597.52,-16.92,800,207.24,-89.55,-91.77,-2313.18,-19.95,16120.62,120.49,0.06,24.08,-30.89,1504.5,2248.68,8,1.66,-2817.1,-36.96,1,3912.82,Low,-4897.26,-2042.87,USA,-1102.4,9.06,58.601
13.16,39.5,33.34,4368.24,-1.03,195.82,-115.05,-4604.64,-18.3,1486.18,73.29,-101,-76.08,-3069.24,-6.03,17362.41,-7.74,0.21,15.12,-79.99,3277.82,2713.34,6,26.66,-2046.98,-98.05,1,3161.45,Low,-5744.04,-1902.35,Rest,-806.9,15.21,106.1263
9.38,34.66,-28.84,2738.49,-1.95,-41.88,-7.57,-1719.63,-13.23,895.84,181.77,-64.42,-20.13,-1998.81,-9,23128.47,587.51,0.27,13.64,-42.38,2022.08,2003.32,4,24.04,-2450.1,-99.09,4,4961.67,Low,-3967.2,-2059.55,Rest,-525.16,3.9,274.6932
14.28,62.84,26.04,3090.72,-4.25,112.98,-56.94,-4214.79,-23.7,742.99,8.85,-38.56,-54.99,-2488.08,-0.15,9395.37,-19.84,0.12,15.58,-133.82,3446.24,762.26,20,27.76,-2638.98,-72.56,1,4440.06,Medium,-7597.48,-2146.18,Europe,-781.71,17.85,6.4163
0.26,31.8,24.94,3451.89,0.26,59.32,-2.47,-3788.28,-29.37,1014.69,66.57,-96.31,-73.23,-1499.64,-2.76,-8062.35,592.23,4.53,3.2,-116.29,3201.86,3251.34,12,23.3,-2181.38,-95.31,3,2699.34,Very low,-494.22,-2062.45,Europe,-466.74,4.14,33.5337
16.84,28.88,22.66,4486.95,-3.98,29.74,-26.13,-2471.16,-12.66,1078.82,107.1,-120.8,-74.19,-3358.35,17.04,31543.32,683.7,6,7.06,-76.38,2265.56,1517.2,6,25.88,-1884.38,-37.65,6,2233.99,Medium,687.52,-2127.8,Europe,88.42,10.77,475.3719
12.7,32.1,27.66,4439.34,0.48,61.38,57.44,-3751.86,-24.24,875.06,-2.88,-35.05,-75.69,-3789.21,3.69,19491.18,259.55,1.02,10.48,-53.63,2944.84,2268.32,4,13.1,-2234.98,-74.34,2,-1635.16,Very high,282,-2542.35,Europe,-1096.13,13.77,99.8332
10.34,35.1,7.28,3722.97,-2.89,-59.98,2.78,-2044.14,-16.44,524.97,81.27,-86.75,-84.51,-1981.41,20.49,6416.16,-124.96,828.93,7.56,-114.44,3482.68,2862.12,6,24.42,-2371.32,-89.1,5,2465.64,Very high,-11075.24,-2211.9,Rest,-210.98,13.68,261.9459
15.08,53.18,28.52,3972.48,1.86,64.64,35.99,-4555.14,-19.02,915.98,183.93,-113.13,-63.57,-1292.52,-7.71,42167.91,68.01,0.03,8.02,-105.28,3109.18,2516.5,4,23.5,-1030.5,-74.81,6,2055.91,Very high,-4382.76,-2171.67,Rest,-557.15,13.77,262.8118
6.78,10.08,16.22,4302.93,2.87,-22.06,-72.76,-3935.94,-16.47,739.69,7.98,-10.41,-75.93,-669.75,6.81,23934.45,853.2,460.17,0.66,-122.39,3304.96,3354.56,12,13.54,-1786.92,-43.35,5,4199.78,Medium,-9764.3,-1774.91,Rest,-800.58,12.42,248.5582
12.66,34.32,23.92,2862.9,8.68,49.54,14.53,-3906.54,-9.12,1173.16,53.97,64.38,-72.87,-1144.98,14.94,18151.26,281.65,1.71,5.24,-59.35,3412.98,2590.64,10,13.46,-2411.72,-74.3,6,-984.02,Low,-1215.18,-1838.12,USA,-732.82,5.01,189.5256
7.4,37.8,36.1,2638.17,1.32,227.68,-1.56,-3943.86,-8.4,537.7,38.73,-100.03,-55.02,-1175.28,18.15,16929.33,490.47,0.54,26.6,-68.86,3563.88,2220.28,6,31.52,-997.64,-107.77,6,125.53,Medium,-7040.74,-1611.9,Europe,-913.13,14.1,174.8466
35.74,44.3,19.14,4254.12,-5.61,166.62,21.48,-3892.44,-7.26,411.13,164.4,-94.09,-71.22,-2733.93,10.62,29733.45,532.71,0.39,12.14,-109.03,3976.72,2500.7,10,20.64,-3064.54,-103.61,2,6049.71,Medium,-3582.66,-2013.24,UK,-827.36,6.66,72.227
13.26,25.94,15.68,4320.27,-3.76,7.98,-1.4,-981.39,-7.44,469.18,123,-86.46,-61.59,-3036.66,-10.02,29061.48,191.13,10.83,5.2,-140.39,3183.54,1084.68,14,18.62,-1482.92,-23.52,3,4011.44,Medium,-4459.42,-2334.71,USA,-467.32,5.4,136.3984
6.16,48.74,25.02,3957.51,-4.46,185.14,-7.23,-3529.05,-16.44,930.25,111.42,-19.7,-72.84,-2755.8,24.42,-3692.22,-33.02,1.2,26.42,-86.47,5679.08,2121.76,10,23,-2018.78,-66.92,2,2971.56,Low,703.88,-2117.76,Europe,-227.07,5.28,57.558
