F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
7.62,-1.426193,-3056.19,-4.63408,0.04,-13.5274,8.254,13.74813,3556.08,1,-2073.61,-2795.49,-3791.74,-18.8016,-354,-0.9987,9.7326,11762.01,0,,False
2.0274,-1.44545,8084.01,-4.8854,2.04,-14.524,4.06255,14.0982,-2323.26,0,-1907.96,-2745.14,853.41,-18.20898,4707.4,-3.248,11.928,12832.8,1,,True
2.22,-1.9939,9015.21,-4.8862,0.04,-37.58,4.7837,13.9221,-2320.17,1,-2010.2,-2732.716,-3718.74,-18.549,3633.34,-4.194,9.417,12289.29,0,,False
3.922,-2.3642,11236.11,-5.0752,0.04,-48.8,5.541,14.5941,-2385.633,0,-2053.46,-2735.4075,-3270.29,-21.0819,3438.8,-2.3164,10.888,12435.51,1,,True
3.93,-1.6509,11967.21,-4.8304,2.04,-40.36,4.5696,13.902,-2737.62,1,-1971.31,-2667.9,-3351.79,-18.6933,1616,-2.0082,10.5082,13166.31,1,,True
0.4784,-2.503,10169.61,-6.145,0.04,-18.816,5.159,14.91,-1221.72,0,-2897.26,-2737.667,-3783.24,-19.4016,2510.6,-1.2982,9.2636,13834.71,1,-10.14,False
2.0852,-1.5775,11368.11,-4.8443,2.04,-65.46,5.253,15.5661,-2312.22,1,-2211.16,-2784.72,-3901.39,-18.39405,2570.6,-3.296,9.0104,12513.675,1,-10.22,False
1.2234,-2.694,11002.41,-4.9327,2.04,-88.42,4.2187,13.82154,-2350.68,1,-2240.06,-2736.988,-4257.29,-23.232,-3980,-2.6336,10.3528,12967.11,0,-10.8,True
2.896,-2.1448,19221.81,-4.63954,0.04,-24.926,4.5206,15.4185,-2788.62,0,-1885.26,-2755.33,-3630.67,-18.37383,3480.8,-2.516,12.816,12771.84,1,-9.01,False
0.27298,-2.869,10650.93,-6.316,2.04,-27.206,4.775,15.3213,-3496.62,0,123.24,-2723.05,-3385.19,-18.155985,3524.6,-1.1258,9.4606,13847.01,0,,True
0.4078,-1.8688,8430.51,-4.7286,2.04,-28.444,4.7358,21.564,-2408.1696,0,-1099.96,-2757.4,-3307.39,-19.5978,3782.94,-2.8566,9.6852,13237.11,0,,True
3.036,-1.7562,11543.31,-5.2505,0.04,-16.322,4.1603,16.4304,-2463.66,1,-2082.88,-2535.03,-1614.59,-20.3865,3158.6,-3.664,15.024,12609.93,0,,True
5.15,-2.3084,10425.93,-4.9374,0.04,-17.432,6.142,13.76862,-2593.05,1,-1964.93,-2734.898,-3556.29,-18.8928,4342.6,-2.1888,10.1882,13272.51,1,,True
1.8918,-1.7349,10642.11,-5.3749,2.04,-38.76,5.166,16.3011,-2768.22,0,-1897.46,-2711.78,-3600.89,-20.04,3818.76,-1.2412,9.5294,12451.92,1,-10.39,False
1.3984,-1.9741,13541.91,-4.7195,0.04,-38.88,5.09,22.395,-2194.53,1,-2419.26,-2746.34,-3877.69,-18.26388,3387,-1.811,9.312,13056.81,1,,True
0.33584,-3.288,10003.71,-6.145,0.04,-50.66,4.1881,19.47,-2209.77,0,-4069.76,-2724.905,-1113.59,-21.1086,3555.26,-4.54,10.2032,13201.41,0,,True
5.88,-2.3644,3723.81,-4.6871,0.04,-23.714,4.2065,13.75257,-1912.62,0,-2047.1,-2746.46,-4899.59,-20.1825,2073.2,-2.0246,10.0308,12159.81,0,-9.36,False
1.1996,-3.953,10806.9,-5.889,2.04,-18.122,4.1211,14.6373,-2364,0,-2299.86,-2771.06,-4371.09,-18.22884,1514,-2.6482,9.1162,13785.81,1,-10.52,True
1.8486,-3.236,15039.81,-4.6872,0.04,-33.8,5.881,15.174,-2371.08,0,-2175.66,-2727.568,-3797.65,-18.32019,2449.4,-1.2752,8.8604,11963.31,0,,False
2.186,-1.7987,10632.75,-5.4882,2.04,-34.74,4.9702,14.5344,-2374.71,0,-2027.641,-2744.78,-3421.39,-18.8511,3704.78,-3.866,8.9102,10408.41,0,-10.27,True
0.833,-2.491,10707.27,-6.809,0.04,-25.872,6.397,21.486,-2667.84,0,-1725.56,-2870.33,-3616.49,-18.19629,3750.16,-1.8008,8.9478,12361.62,1,,True
1.1756,-2.074,9679.71,-5.2472,0.04,-12.9902,4.1418,14.8677,-1957.32,0,-1795.96,-2706.44,-5266.59,-20.601,3795.66,-1.13,9.368,13042.41,0,,False
0.34212,-3.084,10003.11,-5.428,0.04,-20.9,4.4408,21.783,-2442.72,0,56.24,-2737.139,-4294.69,-20.0655,3793.52,-2.579,9.8062,12904.71,1,,False
1.4046,-1.6705,10015.41,-4.9288,0.04,-31.056,4.4872,14.1225,-2618.43,1,-1869.86,-2744.81,-3220.99,-18.8871,3719.78,-1.0738,10.924,12845.91,1,-10.02,False
8.564,-2.1548,10333.35,-6.704,2.04,-18.238,4.9293,14.8638,-2374.08,1,-1998.33,-2759.09,-3785.9,-18.1971,4250.4,-4.316,9.5994,12218.61,0,,False
4.83,-1.4637,10049.61,-5.61,0.04,-14.838,4.6413,16.2984,-1274.52,0,-2061.12,-2729.965,-3335.99,-18.169551,3393.4,-1.2046,11.17,12879.51,0,,True
1.0346,-2.492,10514.04,-7.326,2.04,-16.706,4.6312,13.81851,-2321.34,1,-2022.568,-2733.838,-3343.49,-19.407,2421.2,-2.2992,11.214,12585.3,1,-10.09,False
0.744,-3.118,9380.91,-5.2233,0.04,-45.58,4.2161,21.15,-1189.62,0,-2991.06,-2724.31,-4490.39,-18.21705,3468.6,-1.5974,15.434,12528.744,1,,False
0.8502,-1.5942,9668.31,-4.8296,2.04,-20.628,8.207,22.551,-2072.52,0,-1885.96,-2728.926,-3678.05,-18.35034,3776.86,-1.2724,16.856,12497.43,1,,False
0.9766,-2.348,9785.91,-5.1138,2.04,-20.642,4.9241,14.7753,-1884.42,0,-2195.36,-2678.6,-3649.23,-23.748,2413,-1.3542,9.325,14725.11,0,-11.31,True
7.098,-1.9605,4839.81,-4.7076,2.04,-56.78,5.602,14.8737,-2210.13,1,-2077.83,-2623.43,-3853.89,-20.5443,2923.6,-4.732,12.54,12399.27,0,-11.01,False
1.4538,-2.631,9818.31,-5.652,2.04,-17.328,5.54,17.403,-2100.42,1,-2268.16,-2731.597,-3823.64,-18.28563,3334.4,-2.994,9.3838,13304.01,1,-11.02,True
3.552,-2.3015,9061.11,-5.0747,2.04,-23.294,6.289,19.725,-2033.52,1,-2052.64,-2744.75,-3670.8,-18.28623,3708.82,-2.198,9.3994,12705.6,0,,True
5.512,-2.542,7188.81,-4.845,2.04,-33,4.8479,18.303,-1812.42,0,-2057.01,-2731.73,-3448.29,-19.6434,3715.84,-1.9568,13.748,12549.702,1,,True
0.31048,-3.081,10818.48,-6.093,0.04,-12.68098,4.3112,16.0365,-2613.54,1,-2613.26,-2736.089,-2830.99,-19.095,3372.4,-0.9944,10.922,12468.09,0,,True
3.962,-1.8897,10248.21,-5.3089,0.04,-101.14,5.464,14.2779,-2389.023,0,-2009.23,-2700.16,-3541.09,-29.055,3976.8,-8.75,9.029,12101.01,0,,True
0.645,-2.0153,8671.41,-5.0403,2.04,-25.99,5.529,18.765,-2359.44,0,-1732.96,-2737.364,-3857.89,-18.4788,3657.78,-6.42,8.74574,22558.41,0,-9.7,True
1.206,-1.4888,10609.83,-5.35,2.04,-27.84,4.9595,13.872,-2653.26,0,-1874.06,-2744.41,-3845.49,-18.27222,1122,-1.5254,8.76632,18382.41,0,-9.67,True
0.7202,-1.8856,10306.62,-7.552,2.04,-24.922,4.4567,16.941,-2168.7,0,-2425.46,-2714.94,-3789.06,-19.0128,3293.2,-3.026,14.118,12746.04,1,-10.9,False
1.2446,-1.44345,10720.8,-5.0917,2.04,-13.7568,4.1404,15.8973,-1855.02,1,-2162.86,-2710.98,-1952.59,-19.899,3298.8,-1.1242,9.499,12704.82,0,-9.68,False
2.336,-3.006,10690.95,-5.4512,0.04,-31.276,5.42,16.0314,-2470.05,0,-1955.39,-2754.77,-3700.9,-24.411,3333,-4.506,9.4444,14087.61,0,-10.01,False
1.4416,-1.8835,10353.48,-7.561,2.04,-46.36,4.04368,15.573,-2136.84,1,-2201.86,-2728.485,-4552.79,-20.4267,2934.2,-2.5328,9.0874,14896.71,0,,False
0.8372,-2.673,10377.66,-4.8367,0.04,-19.06,4.2048,24.831,-2452.08,1,-1874.66,-2728.119,-4602.49,-19.0365,3652.7,-2.5092,8.9656,14871.21,0,,False
0.5056,-2.825,8318.91,-4.9865,2.04,-17.14,5.145,15.0597,-2185.98,0,-2564.36,-2805.84,-3292.79,-19.0542,3360,-3.592,9.6572,13663.71,1,-10.79,True
0.6308,-1.906,10158.21,-5.633,2.04,-16.896,5.711,22.692,-2345.79,1,-1522.76,-2842.53,-3665.67,-19.4232,3863.44,-3.338,11.72,12281.19,0,,False
1.24,-3.179,12316.71,-4.62582,0.04,-12.7052,5.684,14.4621,-2341.32,0,-2375.76,-2713.65,-3837.99,-18.42042,552,-4.224,14.316,12724.23,1,-9.09,False
0.935,-2.424,9186.21,-4.9899,2.04,-24.49,4.08395,14.2107,-1919.52,0,-2397.86,-2755.4,604.41,-20.9232,3083.2,-2.1636,11.108,12390.72,0,,True
0.785,-2.736,9248.31,-5.3693,0.04,-29.376,4.2672,16.0338,-2249.25,1,-1883.26,-2728.469,-4549.19,-18.4686,3733.934,-3.756,11.166,12701.64,0,-10.26,False
1.309,-2.519,11083.71,-5.1388,0.04,-56.4,4.5806,22.206,-2464.26,0,-1820.66,-2773.83,-3895.29,-19.3971,3720.52,-5.604,13.092,12499.56,1,,False
1.4024,-2.0599,9975.81,-5.493,2.04,-45.02,4.5987,14.1651,-1133.52,1,-2195.96,-2747.35,-3283.79,-19.3797,2929,-1.2748,9.0614,12185.31,0,-10.39,False
0.6842,-3.797,11032.41,-5.444,2.04,-25.846,6.725,18.099,-2230.8,1,-2640.36,-2391.13,-3595.99,-18.8958,3238.2,-1.2122,11.56,12868.11,1,-10.92,True
1.8326,-1.9945,9563.31,-4.989,0.04,-30.35,4.3153,13.9101,-2234.82,1,-2095.2,-2772.97,-3006.39,-21.471,1662,-2.7506,11.154,12762.51,0,-11.65,True
0.537,-2.2258,7341.81,-4.771,2.04,-19.256,7.083,18.333,-2183.01,0,-1703.06,-2759.46,-3751.84,-18.21213,3800.48,-2.1622,10.2772,12450.15,0,,False
1.0232,-1.8393,10900.71,-5.808,0.04,-30.06,4.2274,14.1981,-2716.92,1,-1713.96,-2642.44,-3699.21,-18.25458,2822.8,-2.2206,8.9158,14833.11,0,,True
4.316,-1.6809,11549.31,-5.1935,2.04,-16.204,5.161,17.094,-2475.12,0,-1946.58,-2139.33,-3807.19,-18.44178,3703.48,-8.384,10.129,12412.89,1,,False
2.874,-2.1452,10613.67,-6.905,0.04,-38.88,4.5109,18.087,-2493.45,0,-1871.96,-2748.08,-3451.19,-18.23901,3895.06,-4.924,12.988,12565.98,1,-11.04,True
3.866,-1.65,17526.81,-4.6729,0.04,-14.616,4.2405,14.7276,-2514.51,0,-2004.77,-2700.36,-2085.59,-19.5177,3430.2,-3.758,11.17,12410.04,0,-11.26,True
0.35874,-2.681,7689.81,-4.8216,2.04,-30.448,4.8968,16.0773,-2241.51,0,-1259.16,-2741.984,-3451.29,-18.5106,3852.1,-2.3308,10.3648,12986.91,1,,True
1.3176,-2.562,10675.32,-5.3689,2.04,-16.392,7.358,16.5195,-2412.183,0,-2011.71,-3107.23,-3663.41,-18.4752,3481.2,-7.172,8.9622,14057.91,0,-11.5,True
1.1054,-1.9607,10025.91,-5.649,0.04,-15.752,4.992,14.6502,-2234.34,0,-1797.76,-2665.19,-3403.59,-19.2678,4639.2,-2.0092,12.418,12502.5,1,-11.32,True
1.3158,-2.875,10535.163,-7.784,0.04,-18.996,4.2524,17.061,-2541.84,0,-1772.96,-2700.81,-3195.99,-18.153822,3636.88,-2.7548,9.9366,13644.81,0,,True
0.2756,-1.6463,3201.81,-4.6842,0.04,-14.2982,6.117,25.014,-2291.7,0,487.24,-2663.21,-3774.55,-18.8967,3817.62,-2.8144,9.429,12685.5,1,-10.09,False
1.4012,-2.2997,10457.49,-5.3097,2.04,-27.518,5.361,17.133,-2233.56,1,-2409.76,-2710.21,-3486.19,-18.159774,3005.4,-3.112,13.358,12824.28,0,-11.06,True
1.3366,-2.769,9068.61,-5.0347,0.04,-63.94,4.1419,17.076,-2267.4,1,-2284.06,-2721.32,-989.59,-18.20301,3622.44,-5.822,9.2628,12133.11,1,,False
0.9062,-1.45298,10610.13,-7.202,0.04,-15.848,4.7135,18.024,-2694.93,1,-1701.26,-2727.634,-3464.29,-19.0953,3802.6,-1.497,11.468,12506.394,0,,False
4.252,-3.772,14421.81,-4.62714,0.04,-29.254,4.1658,18.693,-2437.221,1,-2024.047,-2741.191,-2057.59,-19.1187,3638.1,-2.5466,8.75882,13238.61,1,,True
1.4458,-1.43285,7601.01,-4.6811,2.04,-45.92,5.879,16.866,-2354.25,1,-2299.06,-2715.77,-3603.49,-20.4456,3177.8,-9.13,10.2698,13123.11,0,-11.26,True
2.692,-1.963,7772.91,-4.7399,0.04,-30.972,4.2012,14.3985,-2383.665,1,-1882.86,-2743.657,-2047.59,-18.2082,5675,-3.292,9.4808,11964.21,0,-10.54,True
1.7602,-2.874,7593.21,-4.895,0.04,-25.56,4.4056,14.1798,-2232.69,1,-1991.69,-3356.73,-4037.39,-20.1624,3784.84,-3.518,11.174,12626.82,0,,False
0.9306,-1.51311,10648.8,-6.682,2.04,-14.848,4.7157,18.588,-2508.75,0,-1720.26,-2745.85,-3646.69,-18.39357,3612.86,-3.906,10.3446,13148.31,0,,True
1.3022,-2.0553,8583.51,-4.8686,0.04,-20.162,4.3771,14.7117,-2370.6,1,-1846.36,-2702.22,-4053.29,-20.2461,3722.84,-4.34,13.744,12651.66,0,-11.28,False
7.046,-2.893,10503.3,-4.944,2.04,-41.8,4.3564,25.719,-2770.02,0,-1987,-2744.29,-3255.19,-18.40728,3713.68,-1.6062,11.586,13024.41,0,-10.77,True
0.731,-2.1085,6654.81,-4.7714,0.04,-13.9696,4.2609,15.9321,-2163.81,0,-1478.86,-2735.0645,-5120.59,-19.1088,3734.666,-1.2544,10.73,12987.81,1,,False
0.644,-1.8862,12654.21,-4.7248,0.04,-29.216,4.5575,21.825,-2438.97,1,-1894.16,-3029.63,-3997.29,-18.8298,3671.76,-4.13,8.9842,10814.91,0,-10.38,False
3.33,-2.608,-7013.19,-4.62342,0.04,-31.778,6.198,15.6225,-1936.62,0,-2097.39,-2571.73,-3899.09,-18.6567,3386,-2.4166,9.7092,12015.81,0,-8.36,False
4.22,-2.462,8753.31,-5.0233,0.04,-62.52,5.249,19.488,-2229.57,0,-2009.37,-2715.57,-3640.01,-19.2072,3629.22,-2.3014,14.87,12828.87,1,,True
1.0864,-1.5441,9042.81,-4.9761,2.04,-50.4,5.738,21.099,-2095.32,1,-1844.16,-2690.58,-3782.52,-18.41169,3728.548,-1.3942,11.312,12791.61,1,-11.52,True
3.706,-1.48528,9641.61,-5.2198,0.04,-23.59,4.2746,14.2536,-2220.96,0,-2117.2,-2751.42,-4296.59,-20.4534,1098,-3.772,10.4156,12950.61,1,-10.02,False
0.32208,-2.3693,10360.14,-5.2517,0.04,-106.56,7.379,22.344,-2367.42,0,-2949.66,-2731.723,-3753.05,-19.9887,3482,-3.214,11.01,13308.21,1,-9.54,False
1.1294,-1.6526,10883.61,-5.212,0.04,-12.7664,5.949,16.2276,-2279.31,0,-2144.06,-2662.57,-3743.1,-18.7053,3296.2,-1.414,12.438,12481.2,0,-11.55,False
2.832,-2.525,10445.13,-5.954,0.04,-17.342,4.6336,18.441,-2350.83,1,-2090.83,-2710.8,-3950.79,-18.9159,3282.8,-3.316,10.0164,13650.81,1,-10.61,True
6.026,-1.5446,12455.91,-4.7662,0.04,-26.138,4.6943,14.9268,-2579.22,0,-2010.64,-2710.75,-3943.89,-22.503,3239,-1.9278,10.2994,12333.93,0,-10.4,False
2.506,-1.9336,11140.71,-5.2453,2.04,-17.696,4.8572,23.472,-2391.708,1,-2135.56,-2730.977,-3770.1,-18.25188,3509.4,-2.249,10.295,12913.71,0,,True
2.506,-1.8988,9386.31,-5.0396,0.04,-24.758,4.4618,13.76775,-2359.47,0,-1961.07,-2756.55,-3070.99,-21.24,4911.4,-4.344,9.344,13456.41,0,,True
0.5326,-3.636,10751.52,-7.537,0.04,-89.68,4.6587,16.2825,-2359.17,0,-3196.76,-2737.118,-3751.58,-19.3386,2578.4,-2.3658,9.491,13427.01,0,,False
1.976,-1.8191,10859.31,-6.581,0.04,-46,5.83,17.742,-2436.048,0,-2146.46,-2749.14,-3761.44,-19.5771,3281.2,-2.3992,10.293,12416.28,1,,False
0.828,-1.9845,8336.31,-4.9091,0.04,-18.71,5.641,14.9691,-2210.82,1,-2420.86,-2684.53,-3803.69,-19.2102,2697.8,-3.84,8.7357,18424.41,0,-9.97,False
4.61,-3.302,10560.993,-7.477,0.04,-15.488,6.825,14.8713,-2489.1,1,-2000.03,-2750.68,-3796.3,-20.8959,2995.8,-2.2686,9.8848,13117.71,0,,False
5.808,-1.5472,10784.28,-6.64,0.04,-34.22,4.0964,16.3053,-2977.62,0,-2022.493,-2764.8,-1098.59,-28.548,3450,-1.2028,8.8838,13355.01,0,,True
3.264,-2.0398,10897.71,-5.573,2.04,-17.746,4.6019,14.3409,-2432.529,1,-2029.297,-2830.24,-3242.39,-18.19395,3207,-2.862,9.8804,12216.51,0,,False
0.5396,-1.9229,10624.29,-6.554,2.04,-42.9,6.388,15.0888,-2402.169,0,-2423.16,-3095.83,-3735.656,-18.7272,2332.2,-2.5318,8.8522,18367.41,1,-11.24,True
5.09,-1.8176,10597.53,-5.607,0.04,-21.35,5.778,18.993,-2534.37,1,-1982.25,-2754.74,-3576.69,-19.0962,3820.34,-1.7862,10.0454,12465.6,0,,False
1.951,-2.661,10527.63,-5.656,0.04,-15.78,4.04974,13.79118,-2351.01,0,-2142.76,-2778.22,-5440.59,-19.7799,-5624,-2.914,10.1108,13549.71,1,,False
0.4446,-2.561,10860.81,-5.918,0.04,-47.74,4.4371,15.7854,-2514.03,1,-2034.528,-2751.67,-4325.39,-19.6896,3236.8,-1.8506,10.4434,12259.65,1,-10.75,False
2.358,-2.728,10512.39,-4.7153,2.04,-12.54628,5.463,14.0349,-2450.43,1,-1970.83,-2691.01,-3819.4,-18.28749,1550,-3.888,8.7678,19588.41,1,-10.61,True
0.4314,-1.9908,10971.51,-5.5289,0.04,-66.78,4.9211,22.173,-2937.12,0,-833.76,-2727.104,-3757,-19.653,3723.76,-1.6482,10.77,12661.17,0,-10.81,False
2.646,-1.6015,10526.01,-7.335,2.04,-32.6,6.934,17.553,-3158.22,1,-1885.56,-2742.11,-3735.615,-23.007,3900.72,-1.0826,13.536,12500.31,0,-10.07,False
7.142,-2.605,7470.81,-4.8038,0.04,-56.24,5.178,17.574,-2068.32,0,-1992.97,-2676.48,-3504.39,-19.275,4056.6,-1.6116,10.5336,12396.9,1,,True
1.3016,-3.524,10701.9,-4.8258,2.04,-23.902,4.6514,15.7296,-2492.4,1,-1846.46,-1658.73,-3893.29,-20.2845,3710.14,-2.1468,10.431,12415.02,1,,False
0.7672,-3.321,10093.71,-5.2775,0.04,-32.342,5.081,13.8342,-2346.66,0,-1790.96,-2722.44,-3483.49,-18.8043,5548.8,-3.292,10.5386,12389.19,1,-12.52,True
0.34454,-1.46591,11859.21,-5.0282,0.04,-16.496,4.8098,16.239,-2412.036,1,-3532.76,-2719.39,-3715.3,-18.18468,2863,-7.182,9.3612,12965.61,0,-10.6,False
1.1198,-1.8343,9981.81,-5.3344,0.04,-47.1,4.6524,18.741,-2386.704,0,-1820.66,-2744.89,-3773.19,-19.4358,3769.32,-5.302,8.7668,14537.01,0,,False
0.4974,-1.6884,12869.61,-4.7215,0.04,-26.792,4.1976,15.1593,-1496.82,0,-3793.76,-2548.43,-5250.59,-19.8225,1610,-1.256,10.782,12550.14,1,-7.61,False
0.5234,-1.9533,8377.41,-4.87,0.04,-18.1,4.1922,17.022,-2378.622,1,-1017.76,-2726.323,-1986.59,-21.684,4242.8,-5.5,9.3182,12063.51,0,-10.01,False
1.2348,-3.852,10929.51,-6.526,0.04,-25.052,6.207,14.5671,-2369.46,1,-2533.56,-2715.98,-3522.39,-20.8752,2001.6,-8.492,11.23,12006.51,1,,False
0.8916,-2.61,10061.61,-5.925,0.04,-24.122,4.1787,14.6388,-76.92,1,-2414.56,-2720.92,-4492.39,-18.7155,2524.4,-1.1208,9.7228,12668.67,1,,False
1.8478,-1.5434,9623.01,-5.2236,2.04,-65.48,6.325,15.9951,-2107.62,0,-2097.06,-2717.1,-3748.09,-21.57,3272,-2.1394,11.278,12870.21,0,-10.15,False
1.2796,-1.46468,9727.41,-5.2322,2.04,-22.06,7.357,15.6489,-2078.82,0,-1818.66,-2903.13,-3634.27,-18.179202,4264.8,-1.4166,8.76564,10895.91,1,,False
0.6008,-1.8516,10808.91,-4.78,0.04,-18.96,4.07358,19.362,-2409.7959,1,-2112.43,-2574.93,-2314.59,-22.239,3511.4,-4.804,12.03,12831.84,1,-10.46,True
6.132,-1.428333,4710.81,-4.66513,2.04,-13.0028,4.8045,14.4489,-1806.72,1,-2074.36,-2695.11,-3301.89,-22.194,3073.8,-1.8506,8.9098,11984.31,0,,False
1.2564,-2.0485,9951.51,-5.784,2.04,-34.72,6.712,16.2867,-2385.159,1,-1702.96,-2815.64,-3555.49,-23.349,4041.2,-2.465,14.46,12793.8,1,,True
2.322,-1.47036,10237.41,-6.306,2.04,-25.95,5.436,14.4768,-1051.32,0,-1964.91,-2748.42,-3778.01,-18.20331,4053.6,-1.04102,10.4934,12399.06,0,-9.57,False
3.54,-3.134,10594.89,-6.927,2.04,-13.383,6.078,15.6504,-2442.27,0,-2039.65,-2806.11,-3732.882,-18.5553,2964.8,-2.1436,8.8696,17191.41,1,-10.82,True
4.11,-2.776,8505.81,-5.1028,2.04,-23.874,4.9811,13.68534,-2036.22,0,-1995.59,-2791.95,-3549.19,-18.158538,7300,-2.0914,9.6454,13115.61,0,-11.33,True
0.992,-2.402,11303.01,-5.1528,0.04,-16.112,4.2296,14.607,-2490.12,0,-1790.66,-2731.507,-2096.59,-18.7011,3271.6,-5.256,12.836,12745.17,0,,True
2.62,-1.6104,16692.81,-4.7093,2.04,-21.4,4.5716,15.0372,-3291.12,0,-1891.16,-2765.66,-2871.49,-19.7847,3256.8,-1.6978,9.6482,14126.31,1,,True
2.364,-2.532,8946.21,-4.8898,0.04,-32.64,4.8261,16.3839,-2139.24,0,-2225.66,-2729.005,-3660.56,-21.402,3178.8,-3.404,9.2938,12436.98,1,,False
4.848,-2.3171,10774.2,-5.643,0.04,-23.724,6.841,14.925,-3746.52,1,-1964.13,-2722.77,-3791.95,-19.26,3217.2,-1.1474,11.732,12842.61,1,-11.28,True
4.754,-2.8,10544.808,-5.61,2.04,-34.64,4.4431,14.6322,-1698.42,1,-2121.4,-2763.33,-3061.19,-19.3431,2179.2,-1.4874,10.5464,12490.41,1,-9.79,False
0.6406,-1.8193,10164.51,-6.572,0.04,-16.746,6.328,15.3996,-1808.22,1,-1725.36,-2743.227,-3753.92,-20.0643,3947.72,-1.4106,8.77078,12681.03,0,,False
0.936,-1.43601,10283.22,-5.946,0.04,-116.6,6.437,14.8986,-2233.23,0,-1683.86,-2712.98,-3720.896,-18.22002,4333.2,-1.2824,9.0312,11426.31,0,-8.62,False
3.462,-2.703,10878.81,-5.1912,2.04,-17.648,5.326,18.096,-2299.74,0,-2067,-2690.05,-3502.59,-18.15035,3564.02,-1.8422,11.352,12458.73,1,,True
4.234,-1.8113,9286.41,-5.029,0.04,-23.17,5.814,20.562,-1901.22,1,-2149.76,-2723.82,-3729.0693,-20.1594,3439,-2.2712,10.2782,12832.89,1,,False
0.7884,-1.5414,13478.61,-4.7768,0.04,-21.422,4.8105,18.579,-2266.35,1,-2779.16,-2810.91,-3788.09,-18.35994,3096.8,-1.5924,9.3822,13290.81,1,,True
1.8982,-3.284,10278.36,-6.038,2.04,-61.82,5.562,15.0909,-2367,1,-2048.42,-2727.289,-3570.59,-19.2156,3219.2,-6.232,10.0468,13290.81,0,,True
0.508,-1.9112,10669.23,-5.955,2.04,-22.046,7.225,15.1518,-2463.21,0,-1862.66,-2718.44,-3675.57,-18.22812,3005.6,-3.546,9.5058,13904.61,1,-11.02,True
0.5276,-2.2496,12272.31,-4.8127,0.04,-18.834,4.3272,18.735,-2327.76,1,-3155.76,-2740.597,-4229.19,-20.0529,3203.8,-3.064,9.878,12672.3,1,,False
2.206,-1.8286,10358.91,-7.017,0.04,-21.058,4.4033,15.9351,-2321.25,0,-1935.92,-2526.53,-3754.57,-18.6195,3741.604,-2.0584,12.314,12686.01,0,,False
4.068,-1.5516,9418.11,-4.8489,0.04,-28.812,4.7579,13.74678,-2196.84,1,-2101.12,-2786.55,-3208.89,-18.16437,1096,-3.332,9.6612,12016.11,0,,False
1.4692,-1.6004,10172.01,-6.078,2.04,-16.39,4.6612,14.2236,-2299.08,0,-1886.26,-2690.34,-3258.49,-18.22347,4171.8,-2.2074,11.372,12844.71,0,,True
1.372,-2.1394,9639.21,-5.1058,0.04,-13.206,7.425,18.237,-2397.369,1,-1759.06,-2553.13,-3733.954,-18.19293,3953.8,-7.25,14.262,12480.57,0,,False
1.0214,-2.738,10800.81,-5.1632,2.04,-13.6602,5.214,20.97,-2353.26,1,-2408.66,-2729.742,-3773.68,-18.4569,3484.2,-5.83,13.436,12507.153,0,-9,False
0.541,-1.48712,7872.81,-4.9086,0.04,-31.604,5.29,25.494,-1882.02,0,-1414.86,-2729.253,-3787.3,-18.2565,3803.48,-1.4388,8.7515,13873.11,1,-8.9,False
2.66,-1.9748,8698.11,-5.0086,0.04,-19.12,4.2361,19.902,-2219.37,1,-1979.82,-2732.467,-2676.59,-22.182,3781.9,-2.5084,9.1306,14207.31,0,,True
1.6562,-2.442,9783.51,-5.1526,2.04,-22.808,4.7567,18.006,-2390.325,0,-1862.56,-2730.099,-3344.99,-19.59,3988.8,-8.276,9.631,12201.21,0,,True
8.32,-1.6309,10386.6,-8.179,0.04,-55.9,4.2701,13.68498,-2408.4723,1,-1989.38,-2637.33,-1960.59,-18.154809,7168,-4.31,9.1796,15462.51,1,,True
2.282,-2.627,10151.31,-6.693,0.04,-14.3278,4.3095,14.9925,-1808.22,1,-2147.46,-2952.53,-2744.79,-18.3603,3401.4,-2.0296,8.74802,13753.11,1,-9.43,True
2.69,-2.3824,9087.51,-5.0833,2.04,-13.3598,4.5647,14.958,-2388.687,0,-1896.66,-2730.596,-3087.89,-20.5824,4270.2,-4.862,9.9004,13545.51,1,,True
1.2778,-3.277,11113.71,-5.3481,2.04,-87.78,7.11,15.0807,-2382.69,1,-2153.16,-2761.63,-3624.39,-25.29,3175.2,-1.9488,10.4134,12258.57,0,-11.68,False
3.212,-3.023,10551.801,-7.914,2.04,-47.42,4.3028,15.9177,-1739.22,0,-2085.13,-2728.301,-3937.19,-18.7269,3198.6,-1.1954,13.882,12511.56,0,-11.61,True
2.516,-2.945,10907.61,-5.3347,0.04,-60.14,4.7053,14.592,-2418.507,1,-2033.005,-2740.279,-3574.09,-18.40188,3155,-2.3312,10.105,12256.92,1,-11.59,True
0.7696,-1.7521,10689.6,-5.3126,2.04,-18.084,4.6059,18.672,-2377.14,1,-2443.06,-2746.52,-3280.69,-18.151475,3355.2,-5.564,14.672,12722.64,0,-11.62,True
2.608,-3.881,10108.71,-4.63681,2.04,-24.154,4.3126,21.3,-2376.03,0,-2040.41,-2738.356,-3401.79,-18.6738,3676.3,-4.872,10.632,12434.52,1,-9.6,False
